==========================================================
Dim=1         space_deg=3
-----------------------------
Num. rows    = 5
Num. cols    = 5
Num. entries = 23

Row Index        Col Index        Value
49       67        0
49       68        0
49       69        0
49       71        0
49       72        0
49       73        0
49       74        0
49       81        0
49       82        0
49       83        0
49       84        0
49       86        0
49       87        0
49       88        0
49       89        0
49       91        0
49       92        0
49       93        0
49       94        0
49       96        0
49       97        0
49       98        0
49       99        0
49       106        0
49       107        0
49       108        0
49       109        0
49       111        0
49       112        0
49       113        0
49       114        0
49       116        0
49       117        0
49       118        0
49       119        0
49       121        0
49       122        0
49       123        0
49       124        0
50       0        0
50       1        0
50       2        0
50       3        0
50       5        0
50       6        0
50       7        0
50       8        0
50       10        0
50       11        0
50       12        0
50       13        0
50       15        0
50       16        0
50       17        0
50       18        0
50       25        0
50       26        0
50       27        0
50       28        0
50       30        0
50       31        0
50       32        0
50       33        0
50       35        0
50       36        0
50       37        0
50       38        0
50       40        0
50       41        0
50       42        0
50       43        0
50       50        0.0746027
50       51        0
50       52        0
50       53        0
50       55        0
50       56        0
50       57        0
50       58        0
50       60        0
50       61        0
50       62        0
50       63        0
50       65        0
50       66        0
50       67        0
50       68        0
50       75        0
50       76        0
50       77        0
50       78        0
50       80        0
50       81        0
50       82        0
50       83        0
50       85        0
50       86        0
50       87        0
50       88        0
50       90        0
50       91        0
50       92        0
50       93        0
50       100        0
50       101        0
50       102        0
50       103        0
50       105        0
50       106        0
50       107        0
50       108        0
50       110        0
50       111        0
50       112        0
50       113        0
50       115        0
50       116        0
50       117        0
50       118        0
51       0        0
51       1        0
51       2        0
51       3        0
51       4        0
51       5        0
51       6        0
51       7        0
51       8        0
51       9        0
51       10        0
51       11        0
51       12        0
51       13        0
51       14        0
51       15        0
51       16        0
51       17        0
51       18        0
51       19        0
51       25        0
51       26        0
51       27        0
51       28        0
51       29        0
51       30        0
51       31        0
51       32        0
51       33        0
51       34        0
51       35        0
51       36        0
51       37        0
51       38        0
51       39        0
51       40        0
51       41        0
51       42        0
51       43        0
51       44        0
51       50        0
51       51        0.115656
51       52        0
51       53        0
51       54        0
51       55        0
51       56        0
51       57        0
51       58        0
51       59        0
51       60        0
51       61        0
51       62        0
51       63        0
51       64        0
51       65        0
51       66        0
51       67        0
51       68        0
51       69        0
51       75        0
51       76        0
51       77        0
51       78        0
51       79        0
51       80        0
51       81        0
51       82        0
51       83        0
51       84        0
51       85        0
51       86        0
51       87        0
51       88        0
51       89        0
51       90        0
51       91        0
51       92        0
51       93        0
51       94        0
51       100        0
51       101        0
51       102        0
51       103        0
51       104        0
51       105        0
51       106        0
51       107        0
51       108        0
51       109        0
51       110        0
51       111        0
51       112        0
51       113        0
51       114        0
51       115        0
51       116        0
51       117        0
51       118        0
51       119        0
52       0        0
52       1        0
52       2        0
52       3        0
52       4        0
52       5        0
52       6        0
52       7        0
52       8        0
52       9        0
52       10        0
52       11        0
52       12        0
52       13        0
52       14        0
52       15        0
52       16        0
52       17        0
52       18        0
52       19        0
52       25        0
52       26        0
52       27        0
52       28        0
52       29        0
52       30        0
52       31        0
52       32        0
52       33        0
52       34        0
52       35        0
52       36        0
52       37        0
52       38        0
52       39        0
52       40        0
52       41        0
52       42        0
52       43        0
52       44        0
52       50        0
52       51        0
52       52        0.0970517
52       53        0
52       54        0
52       55        0
52       56        0
52       57        0
52       58        0
52       59        0
52       60        0
52       61        0
52       62        0
52       63        0
52       64        0
52       65        0
52       66        0
52       67        0
52       68        0
52       69        0
52       75        0
52       76        0
52       77        0
52       78        0
52       79        0
52       80        0
52       81        0
52       82        0
52       83        0
52       84        0
52       85        0
52       86        0
52       87        0
52       88        0
52       89        0
52       90        0
52       91        0
52       92        0
52       93        0
52       94        0
52       100        0
52       101        0
52       102        0
52       103        0
52       104        0
52       105        0
52       106        0
52       107        0
52       108        0
52       109        0
52       110        0
52       111        0
52       112        0
52       113        0
52       114        0
52       115        0
52       116        0
52       117        0
52       118        0
52       119        0
53       0        0
53       1        0
53       2        0
53       3        0
53       4        0
53       5        0
53       6        0
53       7        0
53       8        0
53       9        0
53       10        0
53       11        0
53       12        0
53       13        0
53       14        0
53       15        0
53       16        0
53       17        0
53       18        0
53       19        0
53       25        0
53       26        0
53       27        0
53       28        0
53       29        0
53       30        0
53       31        0
53       32        0
53       33        0
53       34        0
53       35        0
53       36        0
53       37        0
53       38        0
53       39        0
53       40        0
53       41        0
53       42        0
53       43        0
53       44        0
53       50        0
53       51        0
53       52        0
53       53        0.116090
53       54        0
53       55        0
53       56        0
53       57        0
53       58        0
53       59        0
53       60        0
53       61        0
53       62        0
53       63        0
53       64        0
53       65        0
53       66        0
53       67        0
53       68        0
53       69        0
53       75        0
53       76        0
53       77        0
53       78        0
53       79        0
53       80        0
53       81        0
53       82        0
53       83        0
53       84        0
53       85        0
53       86        0
53       87        0
53       88        0
53       89        0
53       90        0
53       91        0
53       92        0
53       93        0
53       94        0
53       100        0
53       101        0
53       102        0
53       103        0
53       104        0
53       105        0
53       106        0
53       107        0
53       108        0
53       109        0
53       110        0
53       111        0
53       112        0
53       113        0
53       114        0
53       115        0
53       116        0
53       117        0
53       118        0
53       119        0
54       1        0
54       2        0
54       3        0
54       4        0
54       6        0
54       7        0
54       8        0
54       9        0
54       11        0
54       12        0
54       13        0
54       14        0
54       16        0
54       17        0
54       18        0
54       19        0
54       26        0
54       27        0
54       28        0
54       29        0
54       31        0
54       32        0
54       33        0
54       34        0
54       36        0
54       37        0
54       38        0
54       39        0
54       41        0
54       42        0
54       43        0
54       44        0
54       51        0
54       52        0
54       53        0
54       54        0.0752228
54       56        0
54       57        0
54       58        0
54       59        0
54       61        0
54       62        0
54       63        0
54       64        0
54       66        0
54       67        0
54       68        0
54       69        0
54       76        0
54       77        0
54       78        0
54       79        0
54       81        0
54       82        0
54       83        0
54       84        0
54       86        0
54       87        0
54       88        0
54       89        0
54       91        0
54       92        0
54       93        0
54       94        0
54       101        0
54       102        0
54       103        0
54       104        0
54       106        0
54       107        0
54       108        0
54       109        0
54       111        0
54       112        0
54       113        0
54       114        0
54       116        0
54       117        0
54       118        0
54       119        0
55       0        0
55       1        0
55       2        0
55       3        0
55       5        0
55       6        0
55       7        0
55       8        0
55       10        0
55       11        0
55       12        0
55       13        0
55       15        0
55       16        0
55       17        0
55       18        0
55       20        0
55       21        0
55       22        0
55       23        0
55       25        0
55       26        0
55       27        0
55       28        0
55       30        0
55       31        0
55       32        0
55       33        0
55       35        0
55       36        0
55       37        0
55       38        0
55       40        0
55       41        0
55       42        0
55       43        0
55       45        0
55       46        0
55       47        0
55       48        0
55       50        0
55       51        0
55       52        0
55       53        0
55       55        0.0255431
55       56        0
55       57        0
55       58        0
55       60        0
55       61        0
55       62        0
55       63        0
55       65        0
55       66        0
55       67        0
55       68        0
55       70        0
55       71        0
55       72        0
55       73        0
55       75        0
55       76        0
55       77        0
55       78        0
55       80        0
55       81        0
55       82        0
55       83        0
55       85        0
55       86        0
55       87        0
55       88        0
55       90        0
55       91        0
55       92        0
55       93        0
55       95        0
55       96        0
55       97        0
55       98        0
55       100        0
55       101        0
55       102        0
55       103        0
55       105        0
55       106        0
55       107        0
55       108        0
55       110        0
55       111        0
55       112        0
55       113        0
55       115        0
55       116        0
55       117        0
55       118        0
55       120        0
55       121        0
55       122        0
55       123        0
56       0        -0.0109521
56       1        -0.0277110
56       2        -0.0174322
56       3        -0.00626236
56       4        -0.000225803
56       5        -0.0109575
56       6        -0.0277070
56       7        -0.0174342
56       8        -0.00628076
56       9        -0.000234675
56       10        -0.00438877
56       11        -0.0110868
56       12        -0.00697889
56       13        -0.00252492
56       14        -9.93107e-05
56       15        -0.00119967
56       16        -0.00302684
56       17        -0.00190628
56       18        -0.000693467
56       19        -2.90199e-05
56       20        -4.60048e-05
56       21        -0.000115956
56       22        -7.30581e-05
56       23        -2.66944e-05
56       24        -1.17086e-06
56       25        0.00347111
56       26        0.00881978
56       27        0.00553885
56       28        0.00195222
56       29        5.29695e-05
56       30        0.00434567
56       31        0.0111696
56       32        0.00698226
56       33        0.00233236
56       34        2.47021e-06
56       35        0.00156796
56       36        0.00411990
56       37        0.00255293
56       38        0.000762969
56       39        -4.40043e-05
56       40        -5.70338e-05
56       41        -7.35572e-05
56       42        -6.42486e-05
56       43        -9.45174e-05
56       44        -3.65506e-05
56       45        -0.000146363
56       46        -0.000366768
56       47        -0.000231628
56       48        -8.68024e-05
56       49        -4.79647e-06
56       50        0.0143437
56       51        0.0363461
56       52        0.0228507
56       53        0.00815472
56       54        0.000268903
56       55        0.0156100
56       56        0.0397327
56       57        0.0249347
56       58        0.00871881
56       59        0.000203615
56       60        0.00600321
56       61        0.0153945
56       62        0.00963214
56       63        0.00325307
56       64        2.11767e-05
56       65        0.000940394
56       66        0.00247414
56       67        0.00153234
56       68        0.000454799
56       69        -2.79905e-05
56       70        -0.000171929
56       71        -0.000430260
56       72        -0.000271873
56       73        -0.000102467
56       74        -5.92140e-06
56       75        0.00347111
56       76        0.00881978
56       77        0.00553885
56       78        0.00195222
56       79        5.29695e-05
56       80        0.00434567
56       81        0.0111696
56       82        0.00698226
56       83        0.00233236
56       84        2.47021e-06
56       85        0.00156796
56       86        0.00411990
56       87        0.00255293
56       88        0.000762969
56       89        -4.40043e-05
56       90        -5.70338e-05
56       91        -7.35572e-05
56       92        -6.42486e-05
56       93        -9.45174e-05
56       94        -3.65506e-05
56       95        -0.000146363
56       96        -0.000366768
56       97        -0.000231628
56       98        -8.68024e-05
56       99        -4.79647e-06
56       100        -0.0109521
56       101        -0.0277110
56       102        -0.0174322
56       103        -0.00626236
56       104        -0.000225803
56       105        -0.0109575
56       106        -0.0277070
56       107        -0.0174342
56       108        -0.00628076
56       109        -0.000234675
56       110        -0.00438877
56       111        -0.0110868
56       112        -0.00697889
56       113        -0.00252492
56       114        -9.93107e-05
56       115        -0.00119967
56       116        -0.00302684
56       117        -0.00190628
56       118        -0.000693467
56       119        -2.90199e-05
56       120        -4.60048e-05
56       121        -0.000115956
56       122        -7.30581e-05
56       123        -2.66944e-05
56       124        -1.17086e-06
57       0        -0.00223598
57       1        -0.0174322
57       2        -0.0232350
57       3        -0.0174282
57       4        -0.00225202
57       5        -0.00224036
57       6        -0.0174342
57       7        -0.0232069
57       8        -0.0174149
57       9        -0.00231774
57       10        -0.000899321
57       11        -0.00697889
57       12        -0.00927109
57       13        -0.00696184
57       14        -0.000967529
57       15        -0.000246533
57       16        -0.00190628
57       17        -0.00252583
57       18        -0.00189834
57       19        -0.000278290
57       20        -9.47572e-06
57       21        -7.30581e-05
57       22        -9.65988e-05
57       23        -7.26521e-05
57       24        -1.10996e-05
57       25        0.000701689
57       26        0.00553885
57       27        0.00744767
57       28        0.00557012
57       29        0.000576602
57       30        0.000854540
57       31        0.00698226
57       32        0.00961144
57       33        0.00713314
57       34        0.000251022
57       35        0.000291490
57       36        0.00255293
57       37        0.00366992
57       38        0.00268594
57       39        -0.000240534
57       40        -2.49096e-05
57       41        -6.42486e-05
57       42        3.81885e-05
57       43        -2.32191e-06
57       44        -0.000272616
57       45        -3.05485e-05
57       46        -0.000231628
57       47        -0.000302505
57       48        -0.000228462
57       49        -4.32149e-05
57       50        0.00291836
57       51        0.0228507
57       52        0.0305510
57       53        0.0228924
57       54        0.00275157
57       55        0.00314260
57       56        0.0249347
57       57        0.0336487
57       58        0.0251359
57       59        0.00233791
57       60        0.00118714
57       61        0.00963214
57       62        0.0131975
57       63        0.00980948
57       64        0.000477779
57       65        0.000174224
57       66        0.00153234
57       67        0.00220826
57       68        0.00161491
57       69        -0.000156052
57       70        -3.59923e-05
57       71        -0.000271873
57       72        -0.000354054
57       73        -0.000267651
57       74        -5.28808e-05
57       75        0.000701689
57       76        0.00553885
57       77        0.00744767
57       78        0.00557012
57       79        0.000576602
57       80        0.000854540
57       81        0.00698226
57       82        0.00961144
57       83        0.00713314
57       84        0.000251022
57       85        0.000291490
57       86        0.00255293
57       87        0.00366992
57       88        0.00268594
57       89        -0.000240534
57       90        -2.49096e-05
57       91        -6.42486e-05
57       92        3.81885e-05
57       93        -2.32191e-06
57       94        -0.000272616
57       95        -3.05485e-05
57       96        -0.000231628
57       97        -0.000302505
57       98        -0.000228462
57       99        -4.32149e-05
57       100        -0.00223598
57       101        -0.0174322
57       102        -0.0232350
57       103        -0.0174282
57       104        -0.00225202
57       105        -0.00224036
57       106        -0.0174342
57       107        -0.0232069
57       108        -0.0174149
57       109        -0.00231774
57       110        -0.000899321
57       111        -0.00697889
57       112        -0.00927109
57       113        -0.00696184
57       114        -0.000967529
57       115        -0.000246533
57       116        -0.00190628
57       117        -0.00252583
57       118        -0.00189834
57       119        -0.000278290
57       120        -9.47572e-06
57       121        -7.30581e-05
57       122        -9.65988e-05
57       123        -7.26521e-05
57       124        -1.10996e-05
58       0        -0.000223799
58       1        -0.00626236
58       2        -0.0174282
58       3        -0.0276548
58       4        -0.0110142
58       5        -0.000225004
58       6        -0.00628076
58       7        -0.0174149
58       8        -0.0274362
58       9        -0.0112573
58       10        -9.07847e-05
58       11        -0.00252492
58       12        -0.00696184
58       13        -0.0108481
58       14        -0.00465307
58       15        -2.50502e-05
58       16        -0.000693467
58       17        -0.00189834
58       18        -0.00291568
58       19        -0.00132273
58       20        -9.67871e-07
58       21        -2.66944e-05
58       22        -7.26521e-05
58       23        -0.000110273
58       24        -5.22973e-05
58       25        6.86053e-05
58       26        0.00195222
58       27        0.00557012
58       28        0.00925758
58       29        0.00298640
58       30        7.79100e-05
58       31        0.00233236
58       32        0.00713314
58       33        0.0132820
58       34        0.00200704
58       35        2.24987e-05
58       36        0.000762969
58       37        0.00268594
58       38        0.00598198
58       39        -0.000493637
58       40        -5.58729e-06
58       41        -9.45174e-05
58       42        -2.32191e-06
58       43        0.000793416
58       44        -0.00101690
58       45        -3.21318e-06
58       46        -8.68024e-05
58       47        -0.000228462
58       48        -0.000322436
58       49        -0.000195445
58       50        0.000289751
58       51        0.00815472
58       52        0.0228924
58       53        0.0369298
58       54        0.0136974
58       55        0.000304201
58       56        0.00871881
58       57        0.0251359
58       58        0.0425491
58       59        0.0124918
58       60        0.000109847
58       61        0.00325307
58       62        0.00980948
58       63        0.0178773
58       64        0.00325442
58       65        1.32939e-05
58       66        0.000454799
58       67        0.00161491
58       68        0.00363010
58       69        -0.000339423
58       70        -3.81034e-06
58       71        -0.000102467
58       72        -0.000267651
58       73        -0.000371151
58       74        -0.000237372
58       75        6.86053e-05
58       76        0.00195222
58       77        0.00557012
58       78        0.00925758
58       79        0.00298640
58       80        7.79100e-05
58       81        0.00233236
58       82        0.00713314
58       83        0.0132820
58       84        0.00200704
58       85        2.24987e-05
58       86        0.000762969
58       87        0.00268594
58       88        0.00598198
58       89        -0.000493637
58       90        -5.58729e-06
58       91        -9.45174e-05
58       92        -2.32191e-06
58       93        0.000793416
58       94        -0.00101690
58       95        -3.21318e-06
58       96        -8.68024e-05
58       97        -0.000228462
58       98        -0.000322436
58       99        -0.000195445
58       100        -0.000223799
58       101        -0.00626236
58       102        -0.0174282
58       103        -0.0276548
58       104        -0.0110142
58       105        -0.000225004
58       106        -0.00628076
58       107        -0.0174149
58       108        -0.0274362
58       109        -0.0112573
58       110        -9.07847e-05
58       111        -0.00252492
58       112        -0.00696184
58       113        -0.0108481
58       114        -0.00465307
58       115        -2.50502e-05
58       116        -0.000693467
58       117        -0.00189834
58       118        -0.00291568
58       119        -0.00132273
58       120        -9.67871e-07
58       121        -2.66944e-05
58       122        -7.26521e-05
58       123        -0.000110273
58       124        -5.22973e-05
59       1        0
59       2        0
59       3        0
59       4        0
59       6        0
59       7        0
59       8        0
59       9        0
59       11        0
59       12        0
59       13        0
59       14        0
59       16        0
59       17        0
59       18        0
59       19        0
59       21        0
59       22        0
59       23        0
59       24        0
59       26        0
59       27        0
59       28        0
59       29        0
59       31        0
59       32        0
59       33        0
59       34        0
59       36        0
59       37        0
59       38        0
59       39        0
59       41        0
59       42        0
59       43        0
59       44        0
59       46        0
59       47        0
59       48        0
59       49        0
59       51        0
59       52        0
59       53        0
59       54        0
59       56        0
59       57        0
59       58        0
59       59        0.0295666
59       61        0
59       62        0
59       63        0
59       64        0
59       66        0
59       67        0
59       68        0
59       69        0
59       71        0
59       72        0
59       73        0
59       74        0
59       76        0
59       77        0
59       78        0
59       79        0
59       81        0
59       82        0
59       83        0
59       84        0
59       86        0
59       87        0
59       88        0
59       89        0
59       91        0
59       92        0
59       93        0
59       94        0
59       96        0
59       97        0
59       98        0
59       99        0
59       101        0
59       102        0
59       103        0
59       104        0
59       106        0
59       107        0
59       108        0
59       109        0
59       111        0
59       112        0
59       113        0
59       114        0
59       116        0
59       117        0
59       118        0
59       119        0
59       121        0
59       122        0
59       123        0
59       124        0
60       0        0
60       1        0
60       2        0
60       3        0
60       5        0
60       6        0
60       7        0
60       8        0
60       10        0
60       11        0
60       12        0
60       13        0
60       15        0
60       16        0
60       17        0
60       18        0
60       20        0
60       21        0
60       22        0
60       23        0
60       25        0
60       26        0
60       27        0
60       28        0
60       30        0
60       31        0
60       32        0
60       33        0
60       35        0
60       36        0
60       37        0
60       38        0
60       40        0
60       41        0
60       42        0
60       43        0
60       45        0
60       46        0
60       47        0
60       48        0
60       50        0
60       51        0
60       52        0
60       53        0
60       55        0
60       56        0
60       57        0
60       58        0
60       60        0.0110973
60       61        0
60       62        0
60       63        0
60       65        0
60       66        0
60       67        0
60       68        0
60       70        0
60       71        0
60       72        0
60       73        0
60       75        0
60       76        0
60       77        0
60       78        0
60       80        0
60       81        0
60       82        0
60       83        0
60       85        0
60       86        0
60       87        0
60       88        0
60       90        0
60       91        0
60       92        0
60       93        0
60       95        0
60       96        0
60       97        0
60       98        0
60       100        0
60       101        0
60       102        0
60       103        0
60       105        0
60       106        0
60       107        0
60       108        0
60       110        0
60       111        0
60       112        0
60       113        0
60       115        0
60       116        0
60       117        0
60       118        0
60       120        0
60       121        0
60       122        0
60       123        0
61       0        -0.00118338
61       1        -0.00299331
61       2        -0.00188324
61       3        -0.000677399
61       4        -2.48268e-05
61       5        -0.00438877
61       6        -0.0110868
61       7        -0.00697889
61       8        -0.00252492
61       9        -9.93107e-05
61       10        -0.00410374
61       11        -0.0103513
61       12        -0.00651984
61       13        -0.00237451
61       14        -0.000100613
61       15        -0.00245692
61       16        -0.00618675
61       17        -0.00389948
61       18        -0.00143086
61       19        -6.55191e-05
61       20        -0.000377311
61       21        -0.000949944
61       22        -0.000598786
61       23        -0.000219881
61       24        -1.01428e-05
61       25        0.000158296
61       26        0.000411135
61       27        0.000255937
61       28        8.12244e-05
61       29        -2.04402e-06
61       30        0.00156796
61       31        0.00411990
61       32        0.00255293
61       33        0.000762969
61       34        -4.40043e-05
61       35        0.00224946
61       36        0.00595558
61       37        0.00367942
61       38        0.00105522
61       39        -8.56270e-05
61       40        0.00112264
61       41        0.00308086
61       42        0.00187702
61       43        0.000431599
61       44        -9.70368e-05
61       45        -0.000928313
61       46        -0.00231110
61       47        -0.00146343
61       48        -0.000563806
61       49        -3.79972e-05
61       50        0.00123714
61       51        0.00314479
61       52        0.00197460
61       53        0.000694631
61       54        1.82151e-05
61       55        0.00600321
61       56        0.0153945
61       57        0.00963214
61       58        0.00325307
61       59        2.11767e-05
61       60        0.00674340
61       61        0.0174157
61       62        0.0108659
61       63        0.00354646
61       64        -3.77588e-05
61       65        0.00371397
61       66        0.00971847
61       67        0.00603197
61       68        0.00184239
61       69        -8.41352e-05
61       70        -0.00101756
61       71        -0.00252425
61       72        -0.00160074
61       73        -0.000625920
61       74        -4.61694e-05
61       75        0.000158296
61       76        0.000411135
61       77        0.000255937
61       78        8.12244e-05
61       79        -2.04402e-06
61       80        0.00156796
61       81        0.00411990
61       82        0.00255293
61       83        0.000762969
61       84        -4.40043e-05
61       85        0.00224946
61       86        0.00595558
61       87        0.00367942
61       88        0.00105522
61       89        -8.56270e-05
61       90        0.00112264
61       91        0.00308086
61       92        0.00187702
61       93        0.000431599
61       94        -9.70368e-05
61       95        -0.000928313
61       96        -0.00231110
61       97        -0.00146343
61       98        -0.000563806
61       99        -3.79972e-05
61       100        -0.00118338
61       101        -0.00299331
61       102        -0.00188324
61       103        -0.000677399
61       104        -2.48268e-05
61       105        -0.00438877
61       106        -0.0110868
61       107        -0.00697889
61       108        -0.00252492
61       109        -9.93107e-05
61       110        -0.00410374
61       111        -0.0103513
61       112        -0.00651984
61       113        -0.00237451
61       114        -0.000100613
61       115        -0.00245692
61       116        -0.00618675
61       117        -0.00389948
61       118        -0.00143086
61       119        -6.55191e-05
61       120        -0.000377311
61       121        -0.000949944
61       122        -0.000598786
61       123        -0.000219881
61       124        -1.01428e-05
62       0        -0.000241759
62       1        -0.00188324
62       2        -0.00250861
62       3        -0.00188205
62       4        -0.000246493
62       5        -0.000899321
62       6        -0.00697889
62       7        -0.00927109
62       8        -0.00696184
62       9        -0.000967529
62       10        -0.000843822
62       11        -0.00651984
62       12        -0.00863410
62       13        -0.00649033
62       14        -0.000961866
62       15        -0.000507178
62       16        -0.00389948
62       17        -0.00514548
62       18        -0.00387257
62       19        -0.000614824
62       20        -7.79183e-05
62       21        -0.000598786
62       22        -0.000789833
62       23        -0.000594512
62       24        -9.50163e-05
62       25        3.03273e-05
62       26        0.000255937
62       27        0.000359711
62       28        0.000265168
62       29        -6.59448e-06
62       30        0.000291490
62       31        0.00255293
62       32        0.00366992
62       33        0.00268594
62       34        -0.000240534
62       35        0.000409748
62       36        0.00367942
62       37        0.00536627
62       38        0.00390961
62       39        -0.000510992
62       40        0.000184130
62       41        0.00187702
62       42        0.00292251
62       43        0.00208693
62       44        -0.000655505
62       45        -0.000196596
62       46        -0.00146343
62       47        -0.00188456
62       48        -0.00143009
62       49        -0.000329961
62       50        0.000249841
62       51        0.00197460
62       52        0.00265742
62       53        0.00198691
62       54        0.000200611
62       55        0.00118714
62       56        0.00963214
62       57        0.0131975
62       58        0.00980948
62       59        0.000477779
62       60        0.00131044
62       61        0.0108659
62       62        0.0151017
62       63        0.0111728
62       64        8.27825e-05
62       65        0.000697978
62       66        0.00603197
62       67        0.00860239
62       68        0.00631185
62       69        -0.000421535
62       70        -0.000217192
62       71        -0.00160074
62       72        -0.00204541
62       73        -0.00155629
62       74        -0.000395011
62       75        3.03273e-05
62       76        0.000255937
62       77        0.000359711
62       78        0.000265168
62       79        -6.59448e-06
62       80        0.000291490
62       81        0.00255293
62       82        0.00366992
62       83        0.00268594
62       84        -0.000240534
62       85        0.000409748
62       86        0.00367942
62       87        0.00536627
62       88        0.00390961
62       89        -0.000510992
62       90        0.000184130
62       91        0.00187702
62       92        0.00292251
62       93        0.00208693
62       94        -0.000655505
62       95        -0.000196596
62       96        -0.00146343
62       97        -0.00188456
62       98        -0.00143009
62       99        -0.000329961
62       100        -0.000241759
62       101        -0.00188324
62       102        -0.00250861
62       103        -0.00188205
62       104        -0.000246493
62       105        -0.000899321
62       106        -0.00697889
62       107        -0.00927109
62       108        -0.00696184
62       109        -0.000967529
62       110        -0.000843822
62       111        -0.00651984
62       112        -0.00863410
62       113        -0.00649033
62       114        -0.000961866
62       115        -0.000507178
62       116        -0.00389948
62       117        -0.00514548
62       118        -0.00387257
62       119        -0.000614824
62       120        -7.79183e-05
62       121        -0.000598786
62       122        -0.000789833
62       123        -0.000594512
62       124        -9.50163e-05
63       0        -2.42351e-05
63       1        -0.000677399
63       2        -0.00188205
63       3        -0.00297675
63       4        -0.00120172
63       5        -9.07847e-05
63       6        -0.00252492
63       7        -0.00696184
63       8        -0.0108481
63       9        -0.00465307
63       10        -8.58578e-05
63       11        -0.00237451
63       12        -0.00649033
63       13        -0.00993810
63       14        -0.00456116
63       15        -5.20634e-05
63       16        -0.00143086
63       17        -0.00387257
63       18        -0.00580999
63       19        -0.00287404
63       20        -8.00555e-06
63       21        -0.000219881
63       22        -0.000594512
63       23        -0.000890101
63       24        -0.000443566
63       25        2.57121e-06
63       26        8.12244e-05
63       27        0.000265168
63       28        0.000540361
63       29        1.52239e-05
63       30        2.24987e-05
63       31        0.000762969
63       32        0.00268594
63       33        0.00598198
63       34        -0.000493637
63       35        2.94656e-05
63       36        0.00105522
63       37        0.00390961
63       38        0.00917817
63       39        -0.00131841
63       40        7.91753e-06
63       41        0.000431599
63       42        0.00208693
63       43        0.00601958
63       44        -0.00213095
63       45        -2.13267e-05
63       46        -0.000563806
63       47        -0.00143009
63       48        -0.00184432
63       49        -0.00144510
63       50        2.43687e-05
63       51        0.000694631
63       52        0.00198691
63       53        0.00331709
63       54        0.00104638
63       55        0.000109847
63       56        0.00325307
63       57        0.00980948
63       58        0.0178773
63       59        0.00325442
63       60        0.000115698
63       61        0.00354646
63       62        0.0111728
63       63        0.0217125
63       64        0.00198624
63       65        5.58039e-05
63       66        0.00184239
63       67        0.00631185
63       68        0.0136368
63       69        -0.000624147
63       70        -2.39419e-05
63       71        -0.000625920
63       72        -0.00155629
63       73        -0.00190189
63       74        -0.00170661
63       75        2.57121e-06
63       76        8.12244e-05
63       77        0.000265168
63       78        0.000540361
63       79        1.52239e-05
63       80        2.24987e-05
63       81        0.000762969
63       82        0.00268594
63       83        0.00598198
63       84        -0.000493637
63       85        2.94656e-05
63       86        0.00105522
63       87        0.00390961
63       88        0.00917817
63       89        -0.00131841
63       90        7.91753e-06
63       91        0.000431599
63       92        0.00208693
63       93        0.00601958
63       94        -0.00213095
63       95        -2.13267e-05
63       96        -0.000563806
63       97        -0.00143009
63       98        -0.00184432
63       99        -0.00144510
63       100        -2.42351e-05
63       101        -0.000677399
63       102        -0.00188205
63       103        -0.00297675
63       104        -0.00120172
63       105        -9.07847e-05
63       106        -0.00252492
63       107        -0.00696184
63       108        -0.0108481
63       109        -0.00465307
63       110        -8.58578e-05
63       111        -0.00237451
63       112        -0.00649033
63       113        -0.00993810
63       114        -0.00456116
63       115        -5.20634e-05
63       116        -0.00143086
63       117        -0.00387257
63       118        -0.00580999
63       119        -0.00287404
63       120        -8.00555e-06
63       121        -0.000219881
63       122        -0.000594512
63       123        -0.000890101
63       124        -0.000443566
64       1        0
64       2        0
64       3        0
64       4        0
64       6        0
64       7        0
64       8        0
64       9        0
64       11        0
64       12        0
64       13        0
64       14        0
64       16        0
64       17        0
64       18        0
64       19        0
64       21        0
64       22        0
64       23        0
64       24        0
64       26        0
64       27        0
64       28        0
64       29        0
64       31        0
64       32        0
64       33        0
64       34        0
64       36        0
64       37        0
64       38        0
64       39        0
64       41        0
64       42        0
64       43        0
64       44        0
64       46        0
64       47        0
64       48        0
64       49        0
64       51        0
64       52        0
64       53        0
64       54        0
64       56        0
64       57        0
64       58        0
64       59        0
64       61        0
64       62        0
64       63        0
64       64        0.0172356
64       66        0
64       67        0
64       68        0
64       69        0
64       71        0
64       72        0
64       73        0
64       74        0
64       76        0
64       77        0
64       78        0
64       79        0
64       81        0
64       82        0
64       83        0
64       84        0
64       86        0
64       87        0
64       88        0
64       89        0
64       91        0
64       92        0
64       93        0
64       94        0
64       96        0
64       97        0
64       98        0
64       99        0
64       101        0
64       102        0
64       103        0
64       104        0
64       106        0
64       107        0
64       108        0
64       109        0
64       111        0
64       112        0
64       113        0
64       114        0
64       116        0
64       117        0
64       118        0
64       119        0
64       121        0
64       122        0
64       123        0
64       124        0
65       0        0
65       1        0
65       2        0
65       3        0
65       5        0
65       6        0
65       7        0
65       8        0
65       10        0
65       11        0
65       12        0
65       13        0
65       15        0
65       16        0
65       17        0
65       18        0
65       20        0
65       21        0
65       22        0
65       23        0
65       25        0
65       26        0
65       27        0
65       28        0
65       30        0
65       31        0
65       32        0
65       33        0
65       35        0
65       36        0
65       37        0
65       38        0
65       40        0
65       41        0
65       42        0
65       43        0
65       45        0
65       46        0
65       47        0
65       48        0
65       50        0
65       51        0
